Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Australia,2004,-0.3349101,-1.285352304,-1.449529871,-0.644963552,0.418327927,-0.786099975,-1.179629537,-1.17015076,-0.956656003,0.846471808,-0.639797764,-3.169648088,0.848169344,0.898272917,-0.169495877,2.633261691,0.390685877,2.464119334,2.219074757,AV
Australia,2005,-0.3349101,-1.211369742,-1.134384479,-0.710124045,0.425957231,-0.735859147,-1.019452221,-1.070468657,-0.963536504,0.564964765,-0.639797764,-3.138295394,0.808468612,0.899966301,-0.228188374,2.434271551,0.275311859,2.421039159,2.053447804,AV
Australia,2006,-0.3349101,-1.21931965,-1.085975414,-0.747229326,0.433586534,-0.784563127,-1.050252496,-1.120340886,-0.808480651,0.397742994,-0.639797764,-3.132277785,0.786682883,0.901659686,-0.258386502,2.431601919,0.174202901,2.402843174,2.031626718,AV
Australia,2007,-0.3349101,-1.268074568,-1.226062914,-0.793837179,0.448845142,-0.777086316,-1.12863297,-1.110710817,-0.791516484,0.21727384,-0.639797764,-3.128591206,0.815077585,0.903353071,-0.275980705,2.524856221,0.115662438,2.422956849,2.08945605,AV
Australia,2008,-0.3349101,-1.298638625,-1.187109506,-0.812842323,0.464103749,-0.808469524,-1.238306311,-1.121228082,-0.79011393,0.148473237,-0.639797764,-3.087790819,0.83816049,0.905046456,-0.295252674,2.580605764,0.094496405,2.422152946,2.124920617,AV
Australia,2009,-0.3349101,-1.307526835,-1.078368222,-0.840445032,0.479362357,-0.691659483,-1.309897748,-1.087913927,-0.809724731,0.203109285,-0.639797764,-3.029768301,0.866463834,0.90673984,-0.32205545,2.543694112,0.115311518,2.417346504,2.101994791,AV
Australia,2010,-0.3349101,-1.287960959,-1.156017314,-0.868500244,0.494620964,-0.730423559,-1.148919307,-1.114790168,-0.85461395,0.220104275,-0.639797764,-2.918938795,0.814839488,0.908433225,-0.302970106,2.555951948,0.123097327,2.329065417,2.101424242,AV
Australia,2011,-0.3349101,-1.300725355,-1.066237902,-0.905605525,0.517508875,-0.785173496,-1.361043947,-1.090300933,-0.896983813,0.086104105,-0.639797764,-2.823582583,0.737371035,0.903134454,-0.338123881,2.639450187,0.084852986,2.225684413,2.141152486,AV
Australia,2012,-0.3349101,-1.243727127,-0.974357233,-0.933660737,0.532767483,-0.857963256,-1.265516751,-1.116956195,-0.953721121,0.06225307,-0.639797764,-2.775992109,0.731348333,0.897835683,-0.36489737,2.621437881,0.072367028,2.197177053,2.122853801,AV
Australia,2013,-0.3349101,-1.049625421,-0.997082624,-0.952665881,0.54802609,-0.896616196,-1.284584848,-1.129747789,-0.875387724,0.029188948,-0.639797764,-2.612074753,0.615737687,0.892536912,-0.386390573,2.577446237,-0.017459786,2.034128567,2.056549871,AV
Australia,2014,-0.3349101,-1.115594166,-0.956692616,-0.980721094,0.555655394,-0.897923878,-1.367795907,-1.287786823,-0.782177769,0.064220918,-0.639797764,-2.50656288,0.55106884,0.887238141,-0.419066597,2.647690202,-0.017474254,1.9356023,2.094236597,AV
Australia,2015,-0.3349101,-1.143350094,-0.904184621,-0.999273734,0.563284697,-0.725889208,-1.268451119,-1.180696469,-0.774534848,0.014698444,-0.639797764,-2.526221724,0.607963921,0.88193937,-0.449043837,2.525406457,-0.031860799,1.984550648,2.011416534,AV
Australia,2016,-0.3349101,-1.079442902,-0.90908632,-1.008323803,0.570914001,-0.916348293,-1.411835267,-1.104457781,-0.772177708,-0.044161168,-0.639797764,-2.567885597,0.555497108,0.874900773,-0.493847843,2.592144672,-0.07195859,1.961650803,2.048651039,AV
Australia,2017,-0.3349101,-1.059064605,-0.868399128,-1.017826374,0.578543305,-0.73186049,-1.455887869,-1.023850938,-0.812105579,-0.010945492,-0.639797764,-2.553326797,0.507342121,0.875048608,-0.525595891,2.520625591,-0.057540737,1.919314982,1.995723129,AV
Australia,2018,-0.3349101,-1.070093772,-0.943596754,-1.063981724,0.578543305,-0.863462533,-1.420536411,-1.059346435,-0.865965405,-0.097230338,-0.639797764,-2.50749581,0.444295217,0.875140445,-0.554122804,2.617746256,-0.068555773,1.851599161,2.054104302,AV
Australia,2019,-0.3349101,-1.074593555,-0.913262939,-1.092036936,0.586172608,-0.961392633,-1.380813856,-1.081073438,-0.724040403,-0.08409286,-0.639797764,-2.404906309,0.297046999,0.875140445,-0.579215472,2.603988576,-0.105895201,1.695390138,2.019141071,AV
Austria,2004,-0.3349101,-1.305555335,-1.275072514,-0.401969213,0.471733053,-0.966159421,-0.918232404,-1.193576673,-0.924348593,0.364264059,-0.640233333,-0.638375872,-1.486884404,-0.776008214,-0.307730632,2.495968657,0.204355582,-1.144058954,1.657415445,AV
Austria,2005,-0.3349101,-1.182031578,-1.052235688,-0.430024425,0.48699166,-0.983459626,-1.026650428,-1.217867902,-0.803317155,0.105129107,-0.640084975,-0.674849396,-1.462376621,-0.777735045,-0.332741856,2.413176726,0.044596526,-1.109927009,1.57510909,AV
Austria,2006,-0.3349101,-1.174741096,-1.232816778,-0.531837696,0.494620964,-0.949040352,-1.077572842,-1.277341758,-0.795865151,-0.130960278,-0.639939001,-0.594245226,-1.556296015,-0.779461876,-0.364131315,2.523566851,-0.041941836,-1.217240002,1.624830035,AV
Austria,2007,-0.3349101,-1.270475034,-1.281095131,-0.587495617,0.509879571,-1.191901154,-1.137817437,-1.32828825,-0.791593849,-0.372891844,-0.639793523,-0.504209238,-1.681324441,-0.781188707,-0.375298916,2.699928014,-0.105288533,-1.351955804,1.721822892,AV
Austria,2008,-0.3349101,-1.10551008,-1.170918482,-0.63410347,0.517508875,-1.256705638,-1.027001334,-1.287666488,-0.778119846,-0.723340805,-0.639650196,-0.475657688,-1.699037545,-0.782915537,-0.417217931,2.596332232,-0.273557234,-1.378901177,1.616048192,AV
Austria,2009,-0.3349101,-0.969935579,-1.030020814,-0.61555083,0.525138179,-1.083044487,-0.823400399,-1.13658609,-0.821022529,-0.954925967,-0.639508066,-0.279678331,-1.787774606,-0.784642368,-0.472824022,2.349353141,-0.377976179,-1.535138486,1.404980252,AV
