Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Australia,2004,-0.3349101,-1.285352304,-1.449529871,-0.644963552,0.418327927,-0.786099975,-1.179629537,-1.17015076,-0.956656003,0.846471808,-0.639797764,-3.169648088,0.848169344,0.898272917,-2.712414943,0.000477585,2.460467685,-1.592870521,AV,1.592870521,79.95901068
Australia,2005,-0.3349101,-1.211369742,-1.134384479,-0.710124045,0.425957231,-0.735859147,-1.019452221,-1.070468657,-0.963536504,0.564964765,-0.639797764,-3.138295394,0.808468612,0.899966301,-2.506934158,-0.095411363,2.417433106,-1.471186685,AV,1.471186685,78.61498549
Australia,2006,-0.3349101,-1.21931965,-1.085975414,-0.747229326,0.433586534,-0.784563127,-1.050252496,-1.120340886,-0.808480651,0.397742994,-0.639797764,-3.132277785,0.786682883,0.901659686,-2.503975347,-0.197446859,2.399248618,-1.489281465,AV,1.489281465,78.81484638
Australia,2007,-0.3349101,-1.268074568,-1.226062914,-0.793837179,0.448845142,-0.777086316,-1.12863297,-1.110710817,-0.791516484,0.21727384,-0.639797764,-3.128591206,0.815077585,0.903353071,-2.60007601,-0.268847852,2.419363362,-1.566590727,AV,1.566590727,79.66874447
Australia,2008,-0.3349101,-1.298638625,-1.187109506,-0.812842323,0.464103749,-0.808469524,-1.238306311,-1.121228082,-0.79011393,0.148473237,-0.639797764,-3.087790819,0.83816049,0.905046456,-2.657365085,-0.298347552,2.418607337,-1.611970817,AV,1.611970817,80.16997772
Australia,2009,-0.3349101,-1.307526835,-1.078368222,-0.840445032,0.479362357,-0.691659483,-1.309897748,-1.087913927,-0.809724731,0.203109285,-0.639797764,-3.029768301,0.866463834,0.90673984,-2.619297351,-0.280479465,2.413869339,-1.582772603,AV,1.582772603,79.84747692
Australia,2010,-0.3349101,-1.287960959,-1.156017314,-0.868500244,0.494620964,-0.730423559,-1.148919307,-1.114790168,-0.85461395,0.220104275,-0.639797764,-2.918938795,0.814839488,0.908433225,-2.631944431,-0.268321163,2.325734168,-1.600457906,AV,1.600457906,80.04281504
Australia,2011,-0.3349101,-1.300725355,-1.066237902,-0.905605525,0.517508875,-0.785173496,-1.361043947,-1.090300933,-0.896983813,0.086104105,-0.639797764,-2.823582583,0.737371035,0.903134454,-2.717607256,-0.310684704,2.222480626,-1.680711321,AV,1.680711321,80.92923197
Australia,2012,-0.3349101,-1.243727127,-0.974357233,-0.933660737,0.532767483,-0.857963256,-1.265516751,-1.116956195,-0.953721121,0.06225307,-0.639797764,-2.775992109,0.731348333,0.897835683,-2.698831726,-0.309017879,2.194030779,-1.670812753,AV,1.670812753,80.81990007
Australia,2013,-0.3349101,-1.049625421,-0.997082624,-0.952665881,0.54802609,-0.896616196,-1.284584848,-1.129747789,-0.875387724,0.029188948,-0.639797764,-2.612074753,0.615737687,0.892536912,-2.653023262,-0.347687819,2.03120048,-1.665782646,AV,1.665782646,80.76434141
Australia,2014,-0.3349101,-1.115594166,-0.956692616,-0.980721094,0.555655394,-0.897923878,-1.367795907,-1.287786823,-0.782177769,0.064220918,-0.639797764,-2.50656288,0.55106884,0.887238141,-2.725676132,-0.364552878,1.932812342,-1.731847939,AV,1.731847939,81.49404735
Australia,2015,-0.3349101,-1.143350094,-0.904184621,-0.999273734,0.563284697,-0.725889208,-1.268451119,-1.180696469,-0.774534848,0.014698444,-0.639797764,-2.526221724,0.607963921,0.88193937,-2.59969745,-0.386309631,1.981725382,-1.641379442,AV,1.641379442,80.49480256
Australia,2016,-0.3349101,-1.079442902,-0.90908632,-1.008323803,0.570914001,-0.916348293,-1.411835267,-1.104457781,-0.772177708,-0.044161168,-0.639797764,-2.567885597,0.555497108,0.874900773,-2.667753939,-0.409754184,1.958778591,-1.695996174,AV,1.695996174,81.09805658
Australia,2017,-0.3349101,-1.059064605,-0.868399128,-1.017826374,0.578543305,-0.73186049,-1.455887869,-1.023850938,-0.812105579,-0.010945492,-0.639797764,-2.553326797,0.507342121,0.875048608,-2.594119088,-0.390530149,1.916468119,-1.646332535,AV,1.646332535,80.54951059
Australia,2018,-0.3349101,-1.070093772,-0.943596754,-1.063981724,0.578543305,-0.863462533,-1.420536411,-1.059346435,-0.865965405,-0.097230338,-0.639797764,-2.50749581,0.444295217,0.875140445,-2.69419146,-0.404745093,1.848818627,-1.727306067,AV,1.727306067,81.44388136
Australia,2019,-0.3349101,-1.074593555,-0.913262939,-1.092036936,0.586172608,-0.961392633,-1.380813856,-1.081073438,-0.724040403,-0.08409286,-0.639797764,-2.404906309,0.297046999,0.875140445,-2.679689778,-0.442413349,1.692758905,-1.743176704,AV,1.743176704,81.6191761
Austria,2004,-0.3349101,-1.305555335,-1.275072514,-0.401969213,0.471733053,-0.966159421,-0.918232404,-1.193576673,-0.924348593,0.364264059,-0.640233333,-0.638375872,-1.486884404,-0.776008214,-2.570161378,-0.191780853,-1.144977103,-1.975532454,AV,1.975532454,84.18559733
Austria,2005,-0.3349101,-1.182031578,-1.052235688,-0.430024425,0.48699166,-0.983459626,-1.026650428,-1.217867902,-0.803317155,0.105129107,-0.640084975,-0.674849396,-1.462376621,-0.777735045,-2.484300969,-0.318314473,-1.110894835,-1.933382064,AV,1.933382064,83.72003684
Austria,2006,-0.3349101,-1.174741096,-1.232816778,-0.531837696,0.494620964,-0.949040352,-1.077572842,-1.277341758,-0.795865151,-0.130960278,-0.639939001,-0.594245226,-1.556296015,-0.779461876,-2.598321258,-0.402807433,-1.218094573,-2.041372712,AV,2.041372712,84.9128177
Austria,2007,-0.3349101,-1.270475034,-1.281095131,-0.587495617,0.509879571,-1.191901154,-1.137817437,-1.32828825,-0.791593849,-0.372891844,-0.639793523,-0.504209238,-1.681324441,-0.781188707,-2.779776806,-0.491361519,-1.352680754,-2.200696242,AV,2.200696242,86.67258173
Austria,2008,-0.3349101,-1.10551008,-1.170918482,-0.63410347,0.517508875,-1.256705638,-1.027001334,-1.287666488,-0.778119846,-0.723340805,-0.639650196,-0.475657688,-1.699037545,-0.782915537,-2.672499742,-0.616033351,-1.379588849,-2.15081203,AV,2.15081203,86.12159946
Austria,2009,-0.3349101,-0.969935579,-1.030020814,-0.61555083,0.525138179,-1.083044487,-0.823400399,-1.13658609,-0.821022529,-0.954925967,-0.639508066,-0.279678331,-1.787774606,-0.784642368,-2.417726161,-0.685129728,-1.535570649,-2.003966386,AV,2.003966386,84.49965647
